model,song_id,genre,segment_index,true_label,pred_label,correct,confidence,mel_path
lstm,classical__classical.00056,classical,12,classical,classical,1,0.9172107577323914,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00056__03000ms__0012.npy
lstm,classical__classical.00056,classical,13,classical,classical,1,0.9228028059005737,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00056__03000ms__0013.npy
lstm,classical__classical.00056,classical,14,classical,classical,1,0.8848525881767273,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00056__03000ms__0014.npy
lstm,classical__classical.00056,classical,15,classical,classical,1,0.8397184014320374,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00056__03000ms__0015.npy
lstm,classical__classical.00056,classical,16,classical,classical,1,0.8559432029724121,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00056__03000ms__0016.npy
lstm,classical__classical.00056,classical,17,classical,classical,1,0.8876150250434875,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00056__03000ms__0017.npy
lstm,classical__classical.00056,classical,18,classical,classical,1,0.8979657292366028,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00056__03000ms__0018.npy
lstm,classical__classical.00056,classical,19,classical,classical,1,0.8889932632446289,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00056__03000ms__0019.npy
lstm,classical__classical.00057,classical,0,classical,reggae,0,0.4622274339199066,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00057__03000ms__0000.npy
lstm,classical__classical.00057,classical,1,classical,classical,1,0.2782076299190521,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00057__03000ms__0001.npy
lstm,classical__classical.00057,classical,2,classical,classical,1,0.5821741819381714,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00057__03000ms__0002.npy
lstm,classical__classical.00057,classical,3,classical,classical,1,0.937767505645752,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00057__03000ms__0003.npy
lstm,classical__classical.00057,classical,4,classical,classical,1,0.9303956627845764,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00057__03000ms__0004.npy
lstm,classical__classical.00057,classical,5,classical,classical,1,0.7190353274345398,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00057__03000ms__0005.npy
lstm,classical__classical.00057,classical,6,classical,jazz,0,0.6585693359375,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00057__03000ms__0006.npy
lstm,classical__classical.00057,classical,7,classical,jazz,0,0.5266488790512085,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00057__03000ms__0007.npy
lstm,classical__classical.00057,classical,8,classical,classical,1,0.9332537055015564,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00057__03000ms__0008.npy
lstm,classical__classical.00057,classical,9,classical,classical,1,0.7854915857315063,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00057__03000ms__0009.npy
lstm,classical__classical.00057,classical,10,classical,classical,1,0.7988331913948059,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00057__03000ms__0010.npy
lstm,classical__classical.00057,classical,11,classical,classical,1,0.7877174615859985,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00057__03000ms__0011.npy
lstm,classical__classical.00057,classical,12,classical,jazz,0,0.5029220581054688,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00057__03000ms__0012.npy
lstm,classical__classical.00057,classical,13,classical,jazz,0,0.4403232932090759,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00057__03000ms__0013.npy
lstm,classical__classical.00057,classical,14,classical,jazz,0,0.4389875531196594,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00057__03000ms__0014.npy
lstm,classical__classical.00057,classical,15,classical,reggae,0,0.4966476857662201,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00057__03000ms__0015.npy
lstm,classical__classical.00057,classical,16,classical,classical,1,0.3697960674762726,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00057__03000ms__0016.npy
lstm,classical__classical.00057,classical,17,classical,classical,1,0.9250600337982178,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00057__03000ms__0017.npy
lstm,classical__classical.00057,classical,18,classical,classical,1,0.9269235134124756,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00057__03000ms__0018.npy
lstm,classical__classical.00057,classical,19,classical,classical,1,0.9253485202789307,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00057__03000ms__0019.npy
lstm,classical__classical.00065,classical,0,classical,classical,1,0.9038465619087219,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00065__03000ms__0000.npy
lstm,classical__classical.00065,classical,1,classical,classical,1,0.8779829144477844,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00065__03000ms__0001.npy
lstm,classical__classical.00065,classical,2,classical,classical,1,0.8834038972854614,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00065__03000ms__0002.npy
lstm,classical__classical.00065,classical,3,classical,classical,1,0.8672111630439758,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00065__03000ms__0003.npy
lstm,classical__classical.00065,classical,4,classical,classical,1,0.8989754915237427,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00065__03000ms__0004.npy
lstm,classical__classical.00065,classical,5,classical,classical,1,0.9312183856964111,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00065__03000ms__0005.npy
lstm,classical__classical.00065,classical,6,classical,classical,1,0.8998869061470032,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00065__03000ms__0006.npy
lstm,classical__classical.00065,classical,7,classical,classical,1,0.8965144753456116,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00065__03000ms__0007.npy
lstm,classical__classical.00065,classical,8,classical,classical,1,0.7466980814933777,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00065__03000ms__0008.npy
lstm,classical__classical.00065,classical,9,classical,classical,1,0.4767918586730957,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00065__03000ms__0009.npy
lstm,classical__classical.00065,classical,10,classical,classical,1,0.8500932455062866,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00065__03000ms__0010.npy
lstm,classical__classical.00065,classical,11,classical,classical,1,0.9083998799324036,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00065__03000ms__0011.npy
lstm,classical__classical.00065,classical,12,classical,classical,1,0.8406478762626648,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00065__03000ms__0012.npy
lstm,classical__classical.00065,classical,13,classical,classical,1,0.9160642027854919,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00065__03000ms__0013.npy
lstm,classical__classical.00065,classical,14,classical,classical,1,0.8680477142333984,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00065__03000ms__0014.npy
lstm,classical__classical.00065,classical,15,classical,classical,1,0.9194208979606628,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00065__03000ms__0015.npy
lstm,classical__classical.00065,classical,16,classical,classical,1,0.9340499043464661,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00065__03000ms__0016.npy
lstm,classical__classical.00065,classical,17,classical,classical,1,0.9426641464233398,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00065__03000ms__0017.npy
lstm,classical__classical.00065,classical,18,classical,classical,1,0.8954306840896606,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00065__03000ms__0018.npy
lstm,classical__classical.00065,classical,19,classical,classical,1,0.9093573689460754,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00065__03000ms__0019.npy
lstm,classical__classical.00082,classical,0,classical,classical,1,0.9434705376625061,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0000.npy
lstm,classical__classical.00082,classical,1,classical,classical,1,0.9409522414207458,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0001.npy
lstm,classical__classical.00082,classical,2,classical,classical,1,0.9247244000434875,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0002.npy
lstm,classical__classical.00082,classical,3,classical,classical,1,0.9178723692893982,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0003.npy
lstm,classical__classical.00082,classical,4,classical,classical,1,0.9367904663085938,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0004.npy
lstm,classical__classical.00082,classical,5,classical,classical,1,0.9277819991111755,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0005.npy
lstm,classical__classical.00082,classical,6,classical,classical,1,0.9373263716697693,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0006.npy
lstm,classical__classical.00082,classical,7,classical,classical,1,0.913845956325531,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0007.npy
lstm,classical__classical.00082,classical,8,classical,classical,1,0.7672043442726135,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0008.npy
lstm,classical__classical.00082,classical,9,classical,classical,1,0.9345375299453735,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0009.npy
lstm,classical__classical.00082,classical,10,classical,classical,1,0.9465203881263733,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0010.npy
lstm,classical__classical.00082,classical,11,classical,classical,1,0.9420903325080872,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0011.npy
lstm,classical__classical.00082,classical,12,classical,classical,1,0.9369781613349915,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0012.npy
lstm,classical__classical.00082,classical,13,classical,classical,1,0.9446417093276978,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0013.npy
lstm,classical__classical.00082,classical,14,classical,classical,1,0.9410593509674072,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0014.npy
lstm,classical__classical.00082,classical,15,classical,classical,1,0.9401943683624268,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0015.npy
lstm,classical__classical.00082,classical,16,classical,classical,1,0.9276497960090637,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0016.npy
lstm,classical__classical.00082,classical,17,classical,classical,1,0.9192156791687012,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0017.npy
lstm,classical__classical.00082,classical,18,classical,classical,1,0.8963751792907715,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0018.npy
lstm,classical__classical.00082,classical,19,classical,classical,1,0.884584367275238,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00082__03000ms__0019.npy
lstm,classical__classical.00091,classical,0,classical,classical,1,0.9334872961044312,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0000.npy
lstm,classical__classical.00091,classical,1,classical,classical,1,0.933201789855957,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0001.npy
lstm,classical__classical.00091,classical,2,classical,classical,1,0.9375397562980652,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0002.npy
lstm,classical__classical.00091,classical,3,classical,classical,1,0.9365109801292419,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0003.npy
lstm,classical__classical.00091,classical,4,classical,classical,1,0.9310701489448547,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0004.npy
lstm,classical__classical.00091,classical,5,classical,classical,1,0.9407158493995667,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0005.npy
lstm,classical__classical.00091,classical,6,classical,classical,1,0.9370899200439453,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0006.npy
lstm,classical__classical.00091,classical,7,classical,classical,1,0.9236648678779602,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0007.npy
lstm,classical__classical.00091,classical,8,classical,classical,1,0.9348233342170715,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0008.npy
lstm,classical__classical.00091,classical,9,classical,classical,1,0.9313105940818787,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0009.npy
lstm,classical__classical.00091,classical,10,classical,classical,1,0.9321659803390503,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0010.npy
lstm,classical__classical.00091,classical,11,classical,classical,1,0.933144211769104,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0011.npy
lstm,classical__classical.00091,classical,12,classical,classical,1,0.9340197443962097,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0012.npy
lstm,classical__classical.00091,classical,13,classical,classical,1,0.9287108778953552,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0013.npy
lstm,classical__classical.00091,classical,14,classical,classical,1,0.9345690608024597,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0014.npy
lstm,classical__classical.00091,classical,15,classical,classical,1,0.9357478618621826,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0015.npy
lstm,classical__classical.00091,classical,16,classical,classical,1,0.9322935938835144,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0016.npy
lstm,classical__classical.00091,classical,17,classical,classical,1,0.9364073872566223,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0017.npy
lstm,classical__classical.00091,classical,18,classical,classical,1,0.9373763203620911,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0018.npy
lstm,classical__classical.00091,classical,19,classical,classical,1,0.9380972385406494,E:\dl\mel_cache\lm3_base_v1\test\classical\classical.00091__03000ms__0019.npy
lstm,country__country.00001,country,0,country,country,1,0.9343931674957275,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0000.npy
lstm,country__country.00001,country,1,country,country,1,0.9459190964698792,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0001.npy
lstm,country__country.00001,country,2,country,country,1,0.941872239112854,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0002.npy
lstm,country__country.00001,country,3,country,country,1,0.9411433339118958,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0003.npy
lstm,country__country.00001,country,4,country,country,1,0.9584043025970459,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0004.npy
lstm,country__country.00001,country,5,country,country,1,0.9601502418518066,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0005.npy
lstm,country__country.00001,country,6,country,country,1,0.9484511017799377,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0006.npy
lstm,country__country.00001,country,7,country,country,1,0.9530537128448486,E:\dl\mel_cache\lm3_base_v1\test\country\country.00001__03000ms__0007.npy
