model,song_id,genre,segment_index,true_label,pred_label,correct,confidence,mel_path
cnn,country__country.00067,country,12,country,country,1,0.7161492109298706,E:\dl\mel_cache\lm3_base_v1\test\country\country.00067__03000ms__0012.npy
cnn,country__country.00067,country,13,country,blues,0,0.7411261796951294,E:\dl\mel_cache\lm3_base_v1\test\country\country.00067__03000ms__0013.npy
cnn,country__country.00067,country,14,country,blues,0,0.6319194436073303,E:\dl\mel_cache\lm3_base_v1\test\country\country.00067__03000ms__0014.npy
cnn,country__country.00067,country,15,country,country,1,0.6230703592300415,E:\dl\mel_cache\lm3_base_v1\test\country\country.00067__03000ms__0015.npy
cnn,country__country.00067,country,16,country,blues,0,0.5101107954978943,E:\dl\mel_cache\lm3_base_v1\test\country\country.00067__03000ms__0016.npy
cnn,country__country.00067,country,17,country,blues,0,0.9099922776222229,E:\dl\mel_cache\lm3_base_v1\test\country\country.00067__03000ms__0017.npy
cnn,country__country.00067,country,18,country,blues,0,0.9476301670074463,E:\dl\mel_cache\lm3_base_v1\test\country\country.00067__03000ms__0018.npy
cnn,country__country.00067,country,19,country,blues,0,0.9476165771484375,E:\dl\mel_cache\lm3_base_v1\test\country\country.00067__03000ms__0019.npy
cnn,country__country.00068,country,0,country,rock,0,0.3442694842815399,E:\dl\mel_cache\lm3_base_v1\test\country\country.00068__03000ms__0000.npy
cnn,country__country.00068,country,1,country,rock,0,0.44837793707847595,E:\dl\mel_cache\lm3_base_v1\test\country\country.00068__03000ms__0001.npy
cnn,country__country.00068,country,2,country,rock,0,0.8147969245910645,E:\dl\mel_cache\lm3_base_v1\test\country\country.00068__03000ms__0002.npy
cnn,country__country.00068,country,3,country,country,1,0.7712706327438354,E:\dl\mel_cache\lm3_base_v1\test\country\country.00068__03000ms__0003.npy
cnn,country__country.00068,country,4,country,country,1,0.5201182961463928,E:\dl\mel_cache\lm3_base_v1\test\country\country.00068__03000ms__0004.npy
cnn,country__country.00068,country,5,country,rock,0,0.5402208566665649,E:\dl\mel_cache\lm3_base_v1\test\country\country.00068__03000ms__0005.npy
cnn,country__country.00068,country,6,country,country,1,0.43126168847084045,E:\dl\mel_cache\lm3_base_v1\test\country\country.00068__03000ms__0006.npy
cnn,country__country.00068,country,7,country,country,1,0.9178791046142578,E:\dl\mel_cache\lm3_base_v1\test\country\country.00068__03000ms__0007.npy
cnn,country__country.00068,country,8,country,country,1,0.8429561257362366,E:\dl\mel_cache\lm3_base_v1\test\country\country.00068__03000ms__0008.npy
cnn,country__country.00068,country,9,country,jazz,0,0.3501005470752716,E:\dl\mel_cache\lm3_base_v1\test\country\country.00068__03000ms__0009.npy
cnn,country__country.00068,country,10,country,blues,0,0.6757151484489441,E:\dl\mel_cache\lm3_base_v1\test\country\country.00068__03000ms__0010.npy
cnn,country__country.00068,country,11,country,blues,0,0.6525233387947083,E:\dl\mel_cache\lm3_base_v1\test\country\country.00068__03000ms__0011.npy
cnn,country__country.00068,country,12,country,country,1,0.8497235774993896,E:\dl\mel_cache\lm3_base_v1\test\country\country.00068__03000ms__0012.npy
cnn,country__country.00068,country,13,country,country,1,0.4201350510120392,E:\dl\mel_cache\lm3_base_v1\test\country\country.00068__03000ms__0013.npy
cnn,country__country.00068,country,14,country,blues,0,0.4676608741283417,E:\dl\mel_cache\lm3_base_v1\test\country\country.00068__03000ms__0014.npy
cnn,country__country.00068,country,15,country,blues,0,0.4707871079444885,E:\dl\mel_cache\lm3_base_v1\test\country\country.00068__03000ms__0015.npy
cnn,country__country.00068,country,16,country,country,1,0.38103362917900085,E:\dl\mel_cache\lm3_base_v1\test\country\country.00068__03000ms__0016.npy
cnn,country__country.00068,country,17,country,rock,0,0.5684004426002502,E:\dl\mel_cache\lm3_base_v1\test\country\country.00068__03000ms__0017.npy
cnn,country__country.00068,country,18,country,blues,0,0.5828006863594055,E:\dl\mel_cache\lm3_base_v1\test\country\country.00068__03000ms__0018.npy
cnn,country__country.00068,country,19,country,blues,0,0.6192038059234619,E:\dl\mel_cache\lm3_base_v1\test\country\country.00068__03000ms__0019.npy
cnn,country__country.00069,country,0,country,classical,0,0.7078207731246948,E:\dl\mel_cache\lm3_base_v1\test\country\country.00069__03000ms__0000.npy
cnn,country__country.00069,country,1,country,classical,0,0.7860476970672607,E:\dl\mel_cache\lm3_base_v1\test\country\country.00069__03000ms__0001.npy
cnn,country__country.00069,country,2,country,blues,0,0.655881941318512,E:\dl\mel_cache\lm3_base_v1\test\country\country.00069__03000ms__0002.npy
cnn,country__country.00069,country,3,country,country,1,0.9267651438713074,E:\dl\mel_cache\lm3_base_v1\test\country\country.00069__03000ms__0003.npy
cnn,country__country.00069,country,4,country,country,1,0.9205977320671082,E:\dl\mel_cache\lm3_base_v1\test\country\country.00069__03000ms__0004.npy
cnn,country__country.00069,country,5,country,rock,0,0.3207622766494751,E:\dl\mel_cache\lm3_base_v1\test\country\country.00069__03000ms__0005.npy
cnn,country__country.00069,country,6,country,reggae,0,0.47193580865859985,E:\dl\mel_cache\lm3_base_v1\test\country\country.00069__03000ms__0006.npy
cnn,country__country.00069,country,7,country,blues,0,0.7591142058372498,E:\dl\mel_cache\lm3_base_v1\test\country\country.00069__03000ms__0007.npy
cnn,country__country.00069,country,8,country,country,1,0.4833987355232239,E:\dl\mel_cache\lm3_base_v1\test\country\country.00069__03000ms__0008.npy
cnn,country__country.00069,country,9,country,country,1,0.877959668636322,E:\dl\mel_cache\lm3_base_v1\test\country\country.00069__03000ms__0009.npy
cnn,country__country.00069,country,10,country,country,1,0.35597488284111023,E:\dl\mel_cache\lm3_base_v1\test\country\country.00069__03000ms__0010.npy
cnn,country__country.00069,country,11,country,country,1,0.6095452308654785,E:\dl\mel_cache\lm3_base_v1\test\country\country.00069__03000ms__0011.npy
cnn,country__country.00069,country,12,country,country,1,0.9286134243011475,E:\dl\mel_cache\lm3_base_v1\test\country\country.00069__03000ms__0012.npy
cnn,country__country.00069,country,13,country,country,1,0.9525658488273621,E:\dl\mel_cache\lm3_base_v1\test\country\country.00069__03000ms__0013.npy
cnn,country__country.00069,country,14,country,country,1,0.9329472184181213,E:\dl\mel_cache\lm3_base_v1\test\country\country.00069__03000ms__0014.npy
cnn,country__country.00069,country,15,country,country,1,0.717870831489563,E:\dl\mel_cache\lm3_base_v1\test\country\country.00069__03000ms__0015.npy
cnn,country__country.00069,country,16,country,country,1,0.8585129380226135,E:\dl\mel_cache\lm3_base_v1\test\country\country.00069__03000ms__0016.npy
cnn,country__country.00069,country,17,country,classical,0,0.329368531703949,E:\dl\mel_cache\lm3_base_v1\test\country\country.00069__03000ms__0017.npy
cnn,country__country.00069,country,18,country,blues,0,0.6524615287780762,E:\dl\mel_cache\lm3_base_v1\test\country\country.00069__03000ms__0018.npy
cnn,country__country.00069,country,19,country,blues,0,0.7219588756561279,E:\dl\mel_cache\lm3_base_v1\test\country\country.00069__03000ms__0019.npy
cnn,country__country.00075,country,0,country,rock,0,0.851837694644928,E:\dl\mel_cache\lm3_base_v1\test\country\country.00075__03000ms__0000.npy
cnn,country__country.00075,country,1,country,rock,0,0.7850736975669861,E:\dl\mel_cache\lm3_base_v1\test\country\country.00075__03000ms__0001.npy
cnn,country__country.00075,country,2,country,blues,0,0.52101731300354,E:\dl\mel_cache\lm3_base_v1\test\country\country.00075__03000ms__0002.npy
cnn,country__country.00075,country,3,country,blues,0,0.698602557182312,E:\dl\mel_cache\lm3_base_v1\test\country\country.00075__03000ms__0003.npy
cnn,country__country.00075,country,4,country,blues,0,0.7351073026657104,E:\dl\mel_cache\lm3_base_v1\test\country\country.00075__03000ms__0004.npy
cnn,country__country.00075,country,5,country,rock,0,0.603578507900238,E:\dl\mel_cache\lm3_base_v1\test\country\country.00075__03000ms__0005.npy
cnn,country__country.00075,country,6,country,rock,0,0.4606857895851135,E:\dl\mel_cache\lm3_base_v1\test\country\country.00075__03000ms__0006.npy
cnn,country__country.00075,country,7,country,jazz,0,0.6489977836608887,E:\dl\mel_cache\lm3_base_v1\test\country\country.00075__03000ms__0007.npy
cnn,country__country.00075,country,8,country,rock,0,0.5308732986450195,E:\dl\mel_cache\lm3_base_v1\test\country\country.00075__03000ms__0008.npy
cnn,country__country.00075,country,9,country,rock,0,0.8747726678848267,E:\dl\mel_cache\lm3_base_v1\test\country\country.00075__03000ms__0009.npy
cnn,country__country.00075,country,10,country,blues,0,0.49732649326324463,E:\dl\mel_cache\lm3_base_v1\test\country\country.00075__03000ms__0010.npy
cnn,country__country.00075,country,11,country,blues,0,0.5012025833129883,E:\dl\mel_cache\lm3_base_v1\test\country\country.00075__03000ms__0011.npy
cnn,country__country.00075,country,12,country,jazz,0,0.8477976322174072,E:\dl\mel_cache\lm3_base_v1\test\country\country.00075__03000ms__0012.npy
cnn,country__country.00075,country,13,country,jazz,0,0.43341854214668274,E:\dl\mel_cache\lm3_base_v1\test\country\country.00075__03000ms__0013.npy
cnn,country__country.00075,country,14,country,blues,0,0.5405891537666321,E:\dl\mel_cache\lm3_base_v1\test\country\country.00075__03000ms__0014.npy
cnn,country__country.00075,country,15,country,hiphop,0,0.493095338344574,E:\dl\mel_cache\lm3_base_v1\test\country\country.00075__03000ms__0015.npy
cnn,country__country.00075,country,16,country,rock,0,0.3086642026901245,E:\dl\mel_cache\lm3_base_v1\test\country\country.00075__03000ms__0016.npy
cnn,country__country.00075,country,17,country,rock,0,0.3576732575893402,E:\dl\mel_cache\lm3_base_v1\test\country\country.00075__03000ms__0017.npy
cnn,country__country.00075,country,18,country,blues,0,0.7710633873939514,E:\dl\mel_cache\lm3_base_v1\test\country\country.00075__03000ms__0018.npy
cnn,country__country.00075,country,19,country,blues,0,0.8154507875442505,E:\dl\mel_cache\lm3_base_v1\test\country\country.00075__03000ms__0019.npy
cnn,country__country.00076,country,0,country,country,1,0.6676962375640869,E:\dl\mel_cache\lm3_base_v1\test\country\country.00076__03000ms__0000.npy
cnn,country__country.00076,country,1,country,blues,0,0.4787251949310303,E:\dl\mel_cache\lm3_base_v1\test\country\country.00076__03000ms__0001.npy
cnn,country__country.00076,country,2,country,blues,0,0.4641178846359253,E:\dl\mel_cache\lm3_base_v1\test\country\country.00076__03000ms__0002.npy
cnn,country__country.00076,country,3,country,country,1,0.8485735058784485,E:\dl\mel_cache\lm3_base_v1\test\country\country.00076__03000ms__0003.npy
cnn,country__country.00076,country,4,country,country,1,0.9391027688980103,E:\dl\mel_cache\lm3_base_v1\test\country\country.00076__03000ms__0004.npy
cnn,country__country.00076,country,5,country,country,1,0.9156160950660706,E:\dl\mel_cache\lm3_base_v1\test\country\country.00076__03000ms__0005.npy
cnn,country__country.00076,country,6,country,blues,0,0.6610528826713562,E:\dl\mel_cache\lm3_base_v1\test\country\country.00076__03000ms__0006.npy
cnn,country__country.00076,country,7,country,country,1,0.6868451237678528,E:\dl\mel_cache\lm3_base_v1\test\country\country.00076__03000ms__0007.npy
cnn,country__country.00076,country,8,country,country,1,0.7583749294281006,E:\dl\mel_cache\lm3_base_v1\test\country\country.00076__03000ms__0008.npy
cnn,country__country.00076,country,9,country,country,1,0.8410910964012146,E:\dl\mel_cache\lm3_base_v1\test\country\country.00076__03000ms__0009.npy
cnn,country__country.00076,country,10,country,rock,0,0.5678388476371765,E:\dl\mel_cache\lm3_base_v1\test\country\country.00076__03000ms__0010.npy
cnn,country__country.00076,country,11,country,country,1,0.4282238185405731,E:\dl\mel_cache\lm3_base_v1\test\country\country.00076__03000ms__0011.npy
cnn,country__country.00076,country,12,country,country,1,0.7846642732620239,E:\dl\mel_cache\lm3_base_v1\test\country\country.00076__03000ms__0012.npy
cnn,country__country.00076,country,13,country,rock,0,0.6982395052909851,E:\dl\mel_cache\lm3_base_v1\test\country\country.00076__03000ms__0013.npy
cnn,country__country.00076,country,14,country,rock,0,0.7859933376312256,E:\dl\mel_cache\lm3_base_v1\test\country\country.00076__03000ms__0014.npy
cnn,country__country.00076,country,15,country,blues,0,0.587723970413208,E:\dl\mel_cache\lm3_base_v1\test\country\country.00076__03000ms__0015.npy
cnn,country__country.00076,country,16,country,blues,0,0.8930519819259644,E:\dl\mel_cache\lm3_base_v1\test\country\country.00076__03000ms__0016.npy
cnn,country__country.00076,country,17,country,blues,0,0.5807686448097229,E:\dl\mel_cache\lm3_base_v1\test\country\country.00076__03000ms__0017.npy
cnn,country__country.00076,country,18,country,blues,0,0.4586191773414612,E:\dl\mel_cache\lm3_base_v1\test\country\country.00076__03000ms__0018.npy
cnn,country__country.00076,country,19,country,blues,0,0.46977755427360535,E:\dl\mel_cache\lm3_base_v1\test\country\country.00076__03000ms__0019.npy
cnn,country__country.00077,country,0,country,country,1,0.47527891397476196,E:\dl\mel_cache\lm3_base_v1\test\country\country.00077__03000ms__0000.npy
cnn,country__country.00077,country,1,country,country,1,0.6986237168312073,E:\dl\mel_cache\lm3_base_v1\test\country\country.00077__03000ms__0001.npy
cnn,country__country.00077,country,2,country,country,1,0.906818687915802,E:\dl\mel_cache\lm3_base_v1\test\country\country.00077__03000ms__0002.npy
cnn,country__country.00077,country,3,country,country,1,0.8819921612739563,E:\dl\mel_cache\lm3_base_v1\test\country\country.00077__03000ms__0003.npy
cnn,country__country.00077,country,4,country,country,1,0.7366185188293457,E:\dl\mel_cache\lm3_base_v1\test\country\country.00077__03000ms__0004.npy
cnn,country__country.00077,country,5,country,rock,0,0.6371960043907166,E:\dl\mel_cache\lm3_base_v1\test\country\country.00077__03000ms__0005.npy
cnn,country__country.00077,country,6,country,country,1,0.8698599934577942,E:\dl\mel_cache\lm3_base_v1\test\country\country.00077__03000ms__0006.npy
cnn,country__country.00077,country,7,country,country,1,0.9320125579833984,E:\dl\mel_cache\lm3_base_v1\test\country\country.00077__03000ms__0007.npy
cnn,country__country.00077,country,8,country,country,1,0.8788674473762512,E:\dl\mel_cache\lm3_base_v1\test\country\country.00077__03000ms__0008.npy
cnn,country__country.00077,country,9,country,rock,0,0.6328763961791992,E:\dl\mel_cache\lm3_base_v1\test\country\country.00077__03000ms__0009.npy
cnn,country__country.00077,country,10,country,rock,0,0.782170832157135,E:\dl\mel_cache\lm3_base_v1\test\country\country.00077__03000ms__0010.npy
cnn,country__country.00077,country,11,country,country,1,0.6221951842308044,E:\dl\mel_cache\lm3_base_v1\test\country\country.00077__03000ms__0011.npy
cnn,country__country.00077,country,12,country,country,1,0.8965572118759155,E:\dl\mel_cache\lm3_base_v1\test\country\country.00077__03000ms__0012.npy
cnn,country__country.00077,country,13,country,country,1,0.8870176076889038,E:\dl\mel_cache\lm3_base_v1\test\country\country.00077__03000ms__0013.npy
cnn,country__country.00077,country,14,country,country,1,0.9310913681983948,E:\dl\mel_cache\lm3_base_v1\test\country\country.00077__03000ms__0014.npy
cnn,country__country.00077,country,15,country,country,1,0.9321709275245667,E:\dl\mel_cache\lm3_base_v1\test\country\country.00077__03000ms__0015.npy
cnn,country__country.00077,country,16,country,country,1,0.9247204661369324,E:\dl\mel_cache\lm3_base_v1\test\country\country.00077__03000ms__0016.npy
cnn,country__country.00077,country,17,country,country,1,0.9239124655723572,E:\dl\mel_cache\lm3_base_v1\test\country\country.00077__03000ms__0017.npy
cnn,country__country.00077,country,18,country,country,1,0.9389263987541199,E:\dl\mel_cache\lm3_base_v1\test\country\country.00077__03000ms__0018.npy
cnn,country__country.00077,country,19,country,country,1,0.9387096762657166,E:\dl\mel_cache\lm3_base_v1\test\country\country.00077__03000ms__0019.npy
cnn,country__country.00097,country,0,country,country,1,0.9325217008590698,E:\dl\mel_cache\lm3_base_v1\test\country\country.00097__03000ms__0000.npy
cnn,country__country.00097,country,1,country,country,1,0.9466283917427063,E:\dl\mel_cache\lm3_base_v1\test\country\country.00097__03000ms__0001.npy
